7zip.install|26.2.0
ant|1.10.17
apache-httpd|2.4.55
aria2|1.37.0
awscli|2.36.14
azcopy10|10.32.4
bazel|9.2.0
bicep|0.46.1
chocolatey|2.7.3
chocolatey-compatibility.extension|1.0.0
chocolatey-core.extension|1.4.0
chocolatey-windowsupdate.extension|1.0.5
cmake.install|4.4.2
composer|6.3.0
gradle|9.6.0
imagemagick|7.1.2.2500
imagemagick.app|7.1.2.2500
InnoSetup|6.7.1
jq|1.8.1
julia|1.12.0
KB2919355|1.0.20160915
KB2919442|1.0.20160915
KB2999226|1.0.20181019
KB3033929|1.0.5
KB3035131|1.0.3
kubernetes-cli|1.36.3
kubernetes-helm|4.1.4
llvm|20.1.8
maven|3.9.16
Minikube|1.38.1
nginx|1.31.3
ninja|1.13.2
nssm|2.24.101.20180116
nuget.commandline|7.6.0
packer|1.16.0
php|8.5.9
pulumi|3.255.0
R.Project|4.6.1
rtools|4.5.6768
sbt|1.12.12
strawberryperl|5.42.0.1
swig|4.4.1
vcredist140|14.51.36247
vswhere|3.1.7
wixtoolset|3.14.1.20250415
